1783376,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1785862,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1826670,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1837337,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1842613,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1902220,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1927051,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1990451,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2024933,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2073309,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2076387,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2136067,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2145994,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2181228,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2210464,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2220966,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2227850,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2303773,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2321810,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2343212,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2344603,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2352111,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2425662,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2435266,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2437427,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2455256,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2457732,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2467279,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2468521,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2477677,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
2485195,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2508172,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2508315,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2606458,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2608855,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2612630,8376,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1340457,8392,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1785862,8392,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
397212,8415,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1236791,8415,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
310887,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
410206,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
633303,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
897732,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1119113,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1232675,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1671085,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2155282,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2317854,8437,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
704223,8498,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
935402,8498,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
948702,8498,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2433667,8498,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
2507046,8498,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
310887,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
778016,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
898203,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1065334,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1757328,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2394732,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2569109,8518,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
443863,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
518137,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
563292,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1234014,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1426031,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1497505,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1642678,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1646865,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1681209,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1737535,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2079983,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
2253855,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2596679,8572,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1385316,8604,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1444287,8604,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2050,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
36123,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,1
46679,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
111200,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
125307,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
136617,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
143944,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
167347,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
310887,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
410206,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
509009,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
509277,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
542405,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
643186,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
724906,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
781810,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
898203,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
905529,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
944397,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
946200,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
948702,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
984290,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1021232,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1025073,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1052076,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1066543,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1075893,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1083033,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1167386,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1167579,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1203788,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1210948,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1249238,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1297398,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1304810,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5,4,4.5,4.5,4.5,4.5,3.581679377504138,3
1330398,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1442187,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1461182,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
1463885,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,2
1479207,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1671085,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1757328,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1783376,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
1826063,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1921577,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3
1959907,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
2044878,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,5
2095898,8651,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,3.581679377504138,4
